datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2024-05-09,600325.sh,0.994026284348865,5.7123523,5.9799743,6.773613,0.046849727630615234,0.13271605968475342,2024-05
2024-05-09,002244.sz,0.989247311827957,6.856093,7.5426826,8.964905,0.1001429557800293,0.18855655193328857,2024-05
2024-05-09,002945.sz,0.982078853046595,11.73781,11.668001,11.368822,-0.0059473514556884766,-0.02564096450805664,2024-05
2024-05-09,002508.sz,0.980884109916368,21.47706,21.485863,23.08784,0.00040984153747558594,0.07455956935882568,2024-05
2024-05-09,002468.sz,0.9796893667861408,9.075887,9.115262,9.824008,0.004338502883911133,0.07775378227233887,2024-05
2024-05-10,000031.sz,0.994026284348865,2.68,2.65,3.05,-0.011193990707397461,0.15094327926635742,2024-05
2024-05-10,603737.sh,0.991636798088411,21.379696,21.594713,28.760021,0.01005709171295166,0.3318084478378296,2024-05
2024-05-10,002936.sz,0.98805256869773,1.9126248,1.9225348,1.9621747,0.005181312561035156,0.020618557929992676,2024-05
2024-05-10,000402.sz,0.9862604540023896,3.05,2.99,3.42,-0.019672095775604248,0.14381277561187744,2024-05
2024-05-10,600546.sh,0.984468339307049,13.408417,13.3551035,13.526744,-0.003976106643676758,0.012852072715759277,2024-05
2024-05-13,603737.sh,0.997610513739546,21.594713,21.606337,29.463186,0.0005382299423217773,0.3636363744735718,2024-05
2024-05-13,603816.sh,0.992831541218638,31.948671,32.50549,34.41328,0.01742851734161377,0.05869138240814209,2024-05
2024-05-13,600153.sh,0.990442054958184,8.866834,8.918137,9.491018,0.005785942077636719,0.06423783302307129,2024-05
2024-05-13,600325.sh,0.989247311827957,6.090715,6.146085,7.1242905,0.009090900421142578,0.15915918350219727,2024-05
2024-05-13,600546.sh,0.98805256869773,13.3551035,13.061877,14.447121,-0.021956145763397217,0.10605239868164062,2024-05
2024-05-14,600546.sh,0.997610513739546,13.061877,13.257139,14.679539,0.01494896411895752,0.10729312896728516,2024-05
2024-05-14,600928.sh,0.992831541218638,3.413155,3.4419174,3.5377927,0.008426904678344727,0.02785515785217285,2024-05
2024-05-14,600153.sh,0.991636798088411,8.918137,9.106247,9.427125,0.021093010902404785,0.03523707389831543,2024-05
2024-05-14,603868.sh,0.984468339307049,47.4799,49.8821,48.355198,0.05059397220611572,-0.030610203742980957,2024-05
2024-05-14,002936.sz,0.982078853046595,1.9126248,1.9126248,1.9522648,0.0,0.020725369453430176,2024-05
2024-05-15,601696.sh,0.9988066825775656,10.023808,9.994034,10.053581,-0.002970278263092041,0.0059583187103271484,2024-05
2024-05-15,600546.sh,0.986873508353222,13.257139,13.377996,14.84688,0.009116411209106445,0.10979843139648438,2024-05
2024-05-15,601828.sh,0.9832935560859188,3.31,3.37,3.45,0.018126845359802246,0.023738980293273926,2024-05
2024-05-15,600862.sh,0.9809069212410502,19.325125,19.246885,19.765223,-0.004048585891723633,0.026930928230285645,2024-05
2024-05-15,600859.sh,0.9785202863961814,13.33803,13.553475,13.670991,0.01615273952484131,0.008670568466186523,2024-05
2024-05-16,600546.sh,0.998805256869773,13.377996,13.526744,14.289076,0.011118769645690918,0.056357383728027344,2024-05
2024-05-16,600435.sh,0.997610513739546,8.472631,8.6115265,8.988529,0.016393423080444336,0.04377889633178711,2024-05
2024-05-16,603885.sh,0.995221027479092,11.526684,11.997749,12.40152,0.04086744785308838,0.033653855323791504,2024-05
2024-05-16,600004.sh,0.994026284348865,9.92075,10.106093,10.028054,0.018682479858398438,-0.007722020149230957,2024-05
2024-05-16,002791.sz,0.9922341696535244,37.370964,41.10806,40.632248,0.09999990463256836,-0.011574625968933105,2024-05
2024-05-17,600546.sh,1.0,13.526744,14.447121,14.298373,0.06804132461547852,-0.010295987129211426,2024-05
2024-05-17,600032.sh,0.998805256869773,7.7157235,7.929509,8.055838,0.027707815170288086,0.01593148708343506,2024-05
2024-05-17,002299.sz,0.997610513739546,15.64535,16.136038,15.994493,0.03136312961578369,-0.008772015571594238,2024-05
2024-05-17,600435.sh,0.994026284348865,8.6115265,8.73058,9.077819,0.013824939727783203,0.039772629737854004,2024-05
2024-05-17,603737.sh,0.992831541218638,28.760021,29.463186,27.905764,0.02444934844970703,-0.05285996198654175,2024-05
2024-05-20,601158.sh,1.0,4.715114,4.715114,4.715114,0.0,0.0,2024-05
2024-05-20,003035.sz,0.998803827751196,5.035394,4.9559402,5.0453258,-0.015779078006744385,0.01803600788116455,2024-05
2024-05-20,000591.sz,0.9976076555023924,4.8567057,4.7915773,4.931138,-0.013409972190856934,0.029126286506652832,2024-05
2024-05-20,000783.sz,0.9964114832535884,5.324217,5.3051333,5.371925,-0.00358426570892334,0.01258993148803711,2024-05
2024-05-20,603650.sh,0.9952153110047848,26.685442,26.19162,28.242884,-0.0185052752494812,0.07831752300262451,2024-05
2024-05-21,600021.sh,0.998805256869773,9.085725,9.114207,10.082592,0.0031348466873168945,0.10625004768371582,2024-05
2024-05-21,003035.sz,0.997610513739546,4.9559402,5.0155306,5.2042336,0.01202404499053955,0.03762376308441162,2024-05
2024-05-21,600435.sh,0.996415770609319,8.680974,8.770265,9.216715,0.010285735130310059,0.05090498924255371,2024-05
2024-05-21,601016.sh,0.994026284348865,3.0634708,3.0540738,3.1480453,-0.0030674338340759277,0.0307692289352417,2024-05
2024-05-21,603650.sh,0.990442054958184,26.19162,26.400545,29.34449,0.007976770401000977,0.1115107536315918,2024-05
2024-05-22,600021.sh,1.0,9.114207,9.104713,9.930688,-0.0010416507720947266,0.09071946144104004,2024-05
2024-05-22,601118.sh,0.998805256869773,4.769216,4.6599216,5.077228,-0.02291661500930786,0.08955228328704834,2024-05
2024-05-22,600925.sh,0.997610513739546,5.257953,5.164061,5.29551,-0.017857134342193604,0.02545452117919922,2024-05
2024-05-22,603650.sh,0.994026284348865,26.400545,26.039673,29.107075,-0.013669133186340332,0.11779725551605225,2024-05
2024-05-22,600546.sh,0.992831541218638,14.84688,14.289076,15.051408,-0.03757047653198242,0.05335068702697754,2024-05
2024-05-23,000060.sz,0.998805256869773,4.465324,4.465324,4.5716414,0.0,0.02380955219268799,2024-05
2024-05-23,002472.sz,0.997610513739546,21.892876,21.568172,22.443888,-0.014831483364105225,0.04060220718383789,2024-05
2024-05-23,003031.sz,0.996415770609319,42.087067,40.958103,43.896206,-0.026824474334716797,0.07173430919647217,2024-05
2024-05-23,002399.sz,0.994026284348865,9.645544,9.802223,9.792431,0.016243696212768555,-0.0009989738464355469,2024-05
2024-05-23,000591.sz,0.9910394265232976,4.7729692,4.921834,4.931138,0.03118908405303955,0.001890420913696289,2024-05
2024-05-24,002472.sz,0.995221027479092,21.568172,22.365171,22.463568,0.03695249557495117,0.004399538040161133,2024-05
2024-05-24,002192.sz,0.994026284348865,33.599693,33.688347,33.777,0.002638578414916992,0.002631545066833496,2024-05
2024-05-24,000537.sz,0.9922341696535244,9.560597,9.532029,10.17956,-0.002988100051879883,0.06793212890625,2024-05
2024-05-24,000547.sz,0.9922341696535244,6.78,6.79,7.07,0.0014748573303222656,0.04123711585998535,2024-05
2024-05-24,605358.sh,0.9898446833930704,20.438679,20.787292,21.314222,0.017056584358215332,0.025348663330078125,2024-05
2024-05-27,000537.sz,0.998805256869773,9.532029,9.770092,10.436667,0.024975061416625977,0.06822609901428223,2024-05
2024-05-27,601933.sh,0.997610513739546,2.35,2.45,2.89,0.04255330562591553,0.17959189414978027,2024-05
2024-05-27,002865.sz,0.994026284348865,52.992764,51.842922,52.462837,-0.021698057651519775,0.011957526206970215,2024-05
2024-05-27,603893.sh,0.991636798088411,53.928425,55.135185,56.4013,0.0223771333694458,0.022963762283325195,2024-05
2024-05-27,003031.sz,0.9898446833930704,41.77853,42.767246,44.127605,0.023665666580200195,0.03180837631225586,2024-05
2024-05-28,002756.sz,0.998805256869773,40.910675,41.662674,41.576477,0.018381476402282715,-0.002068936824798584,2024-05
2024-05-28,600415.sh,0.996415770609319,7.544251,7.534677,7.9463553,-0.0012690424919128418,0.054637789726257324,2024-05
2024-05-28,603816.sh,0.995221027479092,33.071438,33.47308,33.582615,0.012144684791564941,0.0032722949981689453,2024-05
2024-05-28,000987.sz,0.994026284348865,5.146459,5.146459,5.377789,0.0,0.04494929313659668,2024-05
2024-05-28,000537.sz,0.991636798088411,9.770092,9.636777,10.44619,-0.0136452317237854,0.0839921236038208,2024-05
2024-05-29,002373.sz,0.997610513739546,8.53953,8.569216,9.736845,0.003476262092590332,0.13625860214233398,2024-05
2024-05-29,600415.sh,0.995221027479092,7.534677,7.6974335,7.90806,0.021600961685180664,0.027363181114196777,2024-05
2024-05-29,603650.sh,0.994026284348865,29.107075,29.999756,29.179184,0.03066885471343994,-0.027352631092071533,2024-05
2024-05-29,605358.sh,0.992831541218638,20.9865,21.54428,21.80432,0.02657794952392578,0.012070059776306152,2024-05
2024-05-29,603885.sh,0.990442054958184,12.02659,12.026473,12.084478,-9.775161743164062e-06,0.004823088645935059,2024-05
2024-05-30,002756.sz,1.0,41.614822,41.231365,42.314636,-0.009214460849761963,0.026273012161254883,2024-05
2024-05-30,603816.sh,0.9976076555023924,32.834106,32.71544,33.692154,-0.0036141276359558105,0.029854893684387207,2024-05
2024-05-30,000537.sz,0.9964114832535884,9.712957,10.17956,9.998632,0.04803919792175293,-0.017773568630218506,2024-05
2024-05-30,000519.sz,0.9952153110047848,13.083058,13.352093,14.438195,0.020563602447509766,0.08134329319000244,2024-05
2024-05-30,605358.sh,0.9940191387559808,21.54428,21.314222,23.98475,-0.010678350925445557,0.12529325485229492,2024-05
2024-05-31,600129.sh,0.995221027479092,35.376984,36.001984,37.641193,0.01766681671142578,0.04553115367889404,2024-05
2024-05-31,605358.sh,0.994026284348865,21.314222,21.344229,22.684494,0.0014078617095947266,0.06279289722442627,2024-05
2024-05-31,002756.sz,0.992831541218638,41.231365,41.212193,41.777794,-0.00046497583389282227,0.013724088668823242,2024-05
2024-05-31,002025.sz,0.991636798088411,44.306946,43.83297,47.8519,-0.010697543621063232,0.09168732166290283,2024-05
2024-05-31,000021.sz,0.990442054958184,12.867342,13.013562,14.339288,0.011363625526428223,0.10187256336212158,2024-05
2024-06-03,600879.sh,0.998805256869773,7.624745,7.723511,7.753141,0.012953400611877441,0.0038362741470336914,2024-06
2024-06-03,000155.sz,0.997610513739546,11.229785,11.336458,11.21039,0.009499192237854004,-0.011120617389678955,2024-06
2024-06-03,603712.sh,0.996415770609319,20.609205,20.65906,21.835588,0.002418994903564453,0.056949734687805176,2024-06
2024-06-03,605358.sh,0.992831541218638,21.344229,21.224205,24.954945,-0.005623221397399902,0.17577755451202393,2024-06
2024-06-03,000021.sz,0.991636798088411,13.013562,12.896586,15.109379,-0.008988738059997559,0.17157971858978271,2024-06
2024-06-04,000021.sz,1.0,12.896586,13.257261,15.450559,0.027966737747192383,0.16544115543365479,2024-06
2024-06-04,600925.sh,0.998805256869773,5.1828394,5.107726,5.2203965,-0.014492690563201904,0.022058844566345215,2024-06
2024-06-04,603826.sh,0.996415770609319,27.587254,27.202415,31.236097,-0.013949871063232422,0.1482839584350586,2024-06
2024-06-04,600546.sh,0.995221027479092,14.521494,14.354154,15.274529,-0.011523604393005371,0.06411910057067871,2024-06
2024-06-04,605358.sh,0.9922341696535244,21.224205,21.80432,25.255003,0.027332663536071777,0.1582568883895874,2024-06
2024-06-05,000021.sz,1.0,13.257261,13.510709,15.041143,0.01911759376525879,0.11327564716339111,2024-06
2024-06-05,600925.sh,0.998805256869773,5.107726,5.070169,5.2016177,-0.007353007793426514,0.025925874710083008,2024-06
2024-06-05,603826.sh,0.996415770609319,27.202415,26.974363,30.822752,-0.008383512496948242,0.14266836643218994,2024-06
2024-06-05,600546.sh,0.995221027479092,14.354154,14.781803,15.097892,0.02979278564453125,0.02138364315032959,2024-06
2024-06-05,600032.sh,0.994026284348865,7.7934637,7.6671357,7.9489446,-0.01620948314666748,0.03675544261932373,2024-06
2024-06-06,600022.sh,0.998805256869773,1.13,1.16,1.25,0.02654862403869629,0.07758629322052002,2024-06
2024-06-06,000009.sz,0.997610513739546,9.065603,9.214382,9.382998,0.016411304473876953,0.018299221992492676,2024-06
2024-06-06,603712.sh,0.995221027479092,20.818588,20.748795,21.257294,-0.0033524632453918457,0.02450740337371826,2024-06
2024-06-06,000066.sz,0.994026284348865,9.0,8.89,9.35,-0.01222217082977295,0.051743507385253906,2024-06
2024-06-06,600879.sh,0.989247311827957,7.5654855,7.7136345,7.753141,0.019582271575927734,0.005121588706970215,2024-06
2024-06-07,603826.sh,0.998805256869773,26.72493,29.397423,32.069916,0.10000002384185791,0.09090912342071533,2024-06
2024-06-07,002384.sz,0.996415770609319,15.071541,15.4206505,18.582582,0.023163557052612305,0.20504534244537354,2024-06
2024-06-07,000997.sz,0.995221027479092,14.243933,14.493658,14.484054,0.017531991004943848,-0.000662684440612793,2024-06
2024-06-07,000066.sz,0.98805256869773,8.89,9.3,9.36,0.04611921310424805,0.006451606750488281,2024-06
2024-06-07,601990.sh,0.984468339307049,7.5566797,7.5566797,7.837633,0.0,0.03717947006225586,2024-06
2024-06-11,601555.sh,0.995221027479092,5.8623967,5.8531938,6.043084,-0.0015698075294494629,0.03244221210479736,2024-06
2024-06-11,603606.sh,0.991636798088411,39.2803,39.730293,41.89026,0.011455893516540527,0.05436575412750244,2024-06
2024-06-11,003031.sz,0.989247311827957,47.66435,47.071632,49.185658,-0.012435197830200195,0.04491078853607178,2024-06
2024-06-11,601158.sh,0.98805256869773,4.5600715,4.578312,4.633033,0.004000067710876465,0.01195216178894043,2024-06
2024-06-11,600699.sh,0.986857825567503,14.793684,15.077613,15.939191,0.01919257640838623,0.05714285373687744,2024-06
2024-06-12,002373.sz,0.998803827751196,9.093659,8.717643,10.607336,-0.04134929180145264,0.2167665958404541,2024-06
2024-06-12,601555.sh,0.9964114832535884,5.8531938,5.8533483,6.0241103,2.6345252990722656e-05,0.02917337417602539,2024-06
2024-06-12,605358.sh,0.9940191387559808,25.255003,24.614876,25.485048,-0.025346577167510986,0.03535151481628418,2024-06
2024-06-12,003031.sz,0.992822966507177,47.071632,46.310978,48.207676,-0.016159534454345703,0.04095566272735596,2024-06
2024-06-12,002368.sz,0.9916267942583732,21.120466,21.13034,22.028873,0.00046753883361816406,0.04252338409423828,2024-06
2024-06-13,002373.sz,1.0,8.717643,8.885861,10.079954,0.01929628849029541,0.13438117504119873,2024-06
2024-06-13,600928.sh,0.998805256869773,3.1447046,3.1638796,3.154292,0.006097555160522461,-0.0030303001403808594,2024-06
2024-06-13,603826.sh,0.995221027479092,30.822752,29.646856,35.205643,-0.038150250911712646,0.1875,2024-06
2024-06-13,003031.sz,0.994026284348865,46.310978,46.923454,46.58758,0.013225317001342773,-0.007157862186431885,2024-06
2024-06-13,605358.sh,0.991636798088411,24.614876,24.2248,25.33502,-0.01584714651107788,0.0458298921585083,2024-06
2024-06-14,603826.sh,0.998805256869773,29.646856,32.069916,34.685394,0.08173072338104248,0.08155548572540283,2024-06
2024-06-14,603596.sh,0.994026284348865,25.146776,25.912836,26.63893,0.030463576316833496,0.028020620346069336,2024-06
2024-06-14,003031.sz,0.992831541218638,46.923454,47.5952,47.279083,0.01431572437286377,-0.006641745567321777,2024-06
2024-06-14,605358.sh,0.991636798088411,24.2248,25.09497,24.594873,0.03592061996459961,-0.0199282169342041,2024-06
2024-06-14,002156.sz,0.985663082437276,23.145893,23.883532,23.724043,0.03186905384063721,-0.006677746772766113,2024-06
2024-06-17,003031.sz,0.998805256869773,47.5952,49.185658,48.681847,0.03341639041900635,-0.010243058204650879,2024-06
2024-06-17,603228.sh,0.997610513739546,26.027006,25.620335,30.461668,-0.015625,0.18896448612213135,2024-06
2024-06-17,600378.sh,0.995221027479092,28.672544,28.633213,29.606663,-0.0013717412948608398,0.033997178077697754,2024-06
2024-06-17,603826.sh,0.992831541218638,32.069916,32.490387,32.447628,0.013111114501953125,-0.001316070556640625,2024-06
2024-06-17,002281.sz,0.985663082437276,34.26061,35.248516,36.325333,0.028835058212280273,0.030549287796020508,2024-06
2024-06-18,600378.sh,1.0,28.633213,27.826921,31.06852,-0.02815932035446167,0.11649143695831299,2024-06
2024-06-18,603228.sh,0.997610513739546,25.620335,25.329855,29.100409,-0.011337876319885254,0.14885807037353516,2024-06
2024-06-18,002281.sz,0.996415770609319,35.248516,34.695286,36.983902,-0.015695154666900635,0.0659632682800293,2024-06
2024-06-18,603596.sh,0.994026284348865,26.499039,26.126001,26.36511,-0.014077365398406982,0.00915217399597168,2024-06
2024-06-18,603816.sh,0.991636798088411,31.938423,31.59714,32.131527,-0.01068568229675293,0.01691257953643799,2024-06
2024-06-19,600378.sh,1.0,27.826921,27.30578,30.137636,-0.01872795820236206,0.10370898246765137,2024-06
2024-06-19,603596.sh,0.995221027479092,26.126001,25.932821,26.624056,-0.007394194602966309,0.026654839515686035,2024-06
2024-06-19,603228.sh,0.994026284348865,25.329855,25.174932,29.545872,-0.006116211414337158,0.173622727394104,2024-06
2024-06-19,600529.sh,0.992831541218638,23.547853,23.285378,23.932194,-0.011146485805511475,0.027777791023254395,2024-06
2024-06-19,600352.sh,0.990442054958184,7.88273,7.8452377,8.294942,-0.004756271839141846,0.057321906089782715,2024-06
2024-06-20,600022.sh,0.992831541218638,1.19,1.21,1.23,0.016806721687316895,0.016528964042663574,2024-06
2024-06-20,600352.sh,0.989247311827957,7.8452377,7.8358645,8.107486,-0.001194775104522705,0.03466379642486572,2024-06
2024-06-20,002281.sz,0.98805256869773,33.91484,36.26606,36.443882,0.06932711601257324,0.004903316497802734,2024-06
2024-06-20,603228.sh,0.986857825567503,25.174932,27.692425,28.238533,0.09999990463256836,0.01972043514251709,2024-06
2024-06-20,003031.sz,0.982078853046595,46.58758,47.279083,45.136925,0.014842987060546875,-0.045308828353881836,2024-06
2024-06-21,002429.sz,0.995221027479092,4.558218,4.471118,4.6551456,-0.019108355045318604,0.04115915298461914,2024-06
2024-06-21,600928.sh,0.994026284348865,3.154292,3.0680044,3.135117,-0.027355670928955078,0.02187502384185791,2024-06
2024-06-21,000831.sz,0.992831541218638,25.208319,24.610256,25.35,-0.023724794387817383,0.03005838394165039,2024-06
2024-06-21,600352.sh,0.990442054958184,7.8358645,7.723388,8.051249,-0.014354050159454346,0.04245030879974365,2024-06
2024-06-21,002958.sz,0.98805256869773,2.4629228,2.4256058,2.5002398,-0.015151500701904297,0.0307692289352417,2024-06
2024-06-24,002958.sz,1.0,2.4256058,2.4436142,2.537557,0.007424354553222656,0.0384441614151001,2024-06
2024-06-24,000988.sz,0.998803827751196,29.218952,28.840443,30.002613,-0.012954235076904297,0.04029655456542969,2024-06
2024-06-24,600352.sh,0.9916267942583732,7.723388,7.966971,8.154349,0.03153836727142334,0.023519396781921387,2024-06
2024-06-24,601139.sh,0.9832535885167464,6.4349437,6.5337157,6.670761,0.015349268913269043,0.020975112915039062,2024-06
2024-06-24,600583.sh,0.9820574162679426,5.71113,5.711077,5.9326963,-9.238719940185547e-06,0.03880512714385986,2024-06
2024-06-25,002958.sz,1.0,2.4436142,2.4629228,2.5935323,0.007901668548583984,0.05303025245666504,2024-06
2024-06-25,600022.sh,0.9946172248803828,1.1900396,1.22,1.24,0.025175929069519043,0.016393423080444336,2024-06
2024-06-25,600271.sh,0.9946172248803828,7.189893,7.51,8.17,0.04452192783355713,0.08788275718688965,2024-06
2024-06-25,002368.sz,0.992822966507177,20.201456,21.535173,22.295471,0.06602084636688232,0.035304903984069824,2024-06
2024-06-25,600879.sh,0.9796650717703348,7.140694,7.3580766,7.6346216,0.03044271469116211,0.03758382797241211,2024-06
2024-06-26,002958.sz,0.998803827751196,2.4629228,2.4629228,2.612191,0.0,0.06060612201690674,2024-06
2024-06-26,601139.sh,0.9940191387559808,6.534225,6.4171944,6.7195244,-0.017910420894622803,0.047112464904785156,2024-06
2024-06-26,002156.sz,0.992822966507177,22.496,22.007391,22.585745,-0.021719813346862793,0.026279926300048828,2024-06
2024-06-26,600583.sh,0.9916267942583732,5.691921,5.5667186,5.9038033,-0.02199655771255493,0.060553550720214844,2024-06
2024-06-26,601991.sh,0.9904306220095692,2.8473787,2.8087702,3.011465,-0.013559341430664062,0.07216501235961914,2024-06
2024-06-27,002958.sz,0.998803827751196,2.4629228,2.5002398,2.5935323,0.015151500701904297,0.03731346130371094,2024-06
2024-06-27,601139.sh,0.9940191387559808,6.4171944,6.51472,6.6902666,0.015197515487670898,0.026946187019348145,2024-06
2024-06-27,600583.sh,0.992822966507177,5.5667186,5.691921,5.8267555,0.02249133586883545,0.023688673973083496,2024-06
2024-06-27,000932.sz,0.9880382775119616,4.3779774,4.329116,4.446383,-0.011160731315612793,0.027088046073913574,2024-06
2024-06-27,603596.sh,0.9832535885167464,25.698637,25.898369,26.497559,0.007772088050842285,0.023136138916015625,2024-06
2024-06-28,600271.sh,1.0,7.36,7.43,8.12,0.00951087474822998,0.09286677837371826,2024-06
2024-06-28,603179.sh,0.998803827751196,27.738731,27.844767,29.894773,0.0038226842880249023,0.0736227035522461,2024-06
2024-06-28,002867.sz,0.9964114832535884,11.378716,11.6488085,12.093153,0.02373659610748291,0.03814506530761719,2024-06
2024-06-28,600612.sh,0.9952153110047848,54.024437,56.58686,55.853413,0.04743087291717529,-0.01296144723892212,2024-06
2024-06-28,601139.sh,0.9940191387559808,6.51472,6.670761,6.670761,0.023952126502990723,0.0,2024-06
2024-07-01,600361.sh,1.0,3.8901653,3.8606944,3.9392836,-0.0075757503509521484,0.020356178283691406,2024-07
2024-07-01,600859.sh,0.998803827751196,11.555709,11.457779,13.1617565,-0.008474588394165039,0.148717999458313,2024-07
2024-07-01,603596.sh,0.9940191387559808,25.632061,25.332466,26.271198,-0.011688292026519775,0.03705644607543945,2024-07
2024-07-01,002867.sz,0.992822966507177,11.6488085,11.491981,11.979889,-0.013463020324707031,0.04245638847351074,2024-07
2024-07-01,002262.sz,0.9880382775119616,22.913479,22.86526,22.913479,-0.0021044015884399414,0.0021088123321533203,2024-07
2024-07-02,600361.sh,1.0,3.8606944,4.0473437,4.1946983,0.04834604263305664,0.0364077091217041,2024-07
2024-07-02,002429.sz,0.998803827751196,4.393838,4.3454475,4.558365,-0.011013209819793701,0.04899775981903076,2024-07
2024-07-02,603596.sh,0.9964114832535884,25.332466,25.305834,28.661304,-0.0010513067245483398,0.13259673118591309,2024-07
2024-07-02,002867.sz,0.9940191387559808,11.491981,11.483268,12.040877,-0.0007581710815429688,0.04855847358703613,2024-07
2024-07-02,000988.sz,0.9904306220095692,29.515654,28.710682,30.261,-0.027272701263427734,0.05399799346923828,2024-07
2024-07-03,600361.sh,1.0,4.0473437,3.8999891,4.125933,-0.0364077091217041,0.05793452262878418,2024-07
2024-07-03,002429.sz,0.9988023952095808,4.3454475,4.3067355,4.751926,-0.008908629417419434,0.1033707857131958,2024-07
2024-07-03,000988.sz,0.9964071856287424,28.710682,28.690805,30.360378,-0.0006923079490661621,0.058191895484924316,2024-07
2024-07-03,603596.sh,0.9952095808383232,25.305834,26.497559,30.85834,0.04709291458129883,0.16457295417785645,2024-07
2024-07-03,002867.sz,0.9904191616766468,11.483268,11.509406,11.711929,0.002276182174682617,0.01759636402130127,2024-07
2024-07-04,002429.sz,1.0,4.3067355,4.2680235,4.839029,-0.008988738059997559,0.13378679752349854,2024-07
2024-07-04,600361.sh,0.9988023952095808,3.8999891,3.8901653,4.184875,-0.002518951892852783,0.07575762271881104,2024-07
2024-07-04,000988.sz,0.9952095808383232,28.690805,29.088324,30.68833,0.013855218887329102,0.05500507354736328,2024-07
2024-07-04,601965.sh,0.994011976047904,15.601821,15.601821,16.92271,0.0,0.0846625566482544,2024-07
2024-07-04,600699.sh,0.9928143712574852,14.207933,14.061056,15.52983,-0.0103377103805542,0.10445690155029297,2024-07
2024-07-05,002429.sz,1.0,4.2680235,4.1422086,4.8196726,-0.029478490352630615,0.1635514497756958,2024-07
2024-07-05,600361.sh,0.9988023952095808,3.8901653,3.9392836,4.03752,0.012626290321350098,0.02493762969970703,2024-07
2024-07-05,601965.sh,0.9976047904191616,15.601821,15.142381,16.97057,-0.029447853565216064,0.12073326110839844,2024-07
2024-07-05,000050.sz,0.9952095808383232,6.86,6.82,7.59,-0.005830883979797363,0.11290323734283447,2024-07
2024-07-05,600699.sh,0.994011976047904,14.061056,13.591049,15.647331,-0.03342616558074951,0.1512967348098755,2024-07
2024-07-08,600369.sh,0.9988023952095808,3.406605,3.4849179,3.5534415,0.022988557815551758,0.019662857055664062,2024-07
2024-07-08,600095.sh,0.9964071856287424,5.82,5.99,6.13,0.029209494590759277,0.023372292518615723,2024-07
2024-07-08,600361.sh,0.994011976047904,3.9392836,4.1946983,4.155404,0.06483781337738037,-0.009367585182189941,2024-07
2024-07-08,601555.sh,0.9928143712574852,5.3129897,5.493252,5.5881267,0.033928513526916504,0.01727116107940674,2024-07
2024-07-08,002429.sz,0.991616766467066,4.1422086,4.558365,4.877741,0.10046720504760742,0.07006371021270752,2024-07
2024-07-09,600361.sh,1.0,4.1946983,4.125933,4.499232,-0.01639336347579956,0.0904761552810669,2024-07
2024-07-09,000636.sz,0.9976076555023924,12.750021,13.056654,14.876673,0.02404963970184326,0.13939392566680908,2024-07
2024-07-09,000729.sz,0.9964114832535884,8.052758,8.168764,9.454498,0.01440572738647461,0.15739643573760986,2024-07
2024-07-09,000932.sz,0.9940191387559808,4.338888,4.280255,4.5538783,-0.013513445854187012,0.06392693519592285,2024-07
2024-07-09,600529.sh,0.9916267942583732,22.813276,23.04198,23.632801,0.0100250244140625,0.02564108371734619,2024-07
2024-07-10,600361.sh,1.0,4.125933,4.184875,4.292935,0.014285683631896973,0.025821566581726074,2024-07
2024-07-10,603885.sh,0.9952095808383232,10.722425,11.2638645,11.2058525,0.05049598217010498,-0.005150258541107178,2024-07
2024-07-10,000932.sz,0.994011976047904,4.280255,4.3779774,4.514789,0.022830963134765625,0.03125,2024-07
2024-07-10,600399.sh,0.9904191616766468,5.637618,6.1754827,6.304969,0.0954064130783081,0.020967721939086914,2024-07
2024-07-10,600754.sh,0.9892215568862276,20.682991,21.618027,22.955666,0.045207977294921875,0.06187605857849121,2024-07
2024-07-11,600563.sh,0.9988023952095808,73.313774,73.33309,82.74369,0.00026345252990722656,0.12832677364349365,2024-07
2024-07-11,600867.sh,0.9952095808383232,7.1274905,7.192795,7.370049,0.009162306785583496,0.024643301963806152,2024-07
2024-07-11,600361.sh,0.994011976047904,4.184875,4.03752,4.1652274,-0.03521132469177246,0.03163015842437744,2024-07
2024-07-11,600022.sh,0.9904191616766468,1.24,1.24,1.24,0.0,0.0,2024-07
2024-07-11,601577.sh,0.9880239520958084,7.0465884,7.1628394,7.2614837,0.016497492790222168,0.013771653175354004,2024-07
2024-07-12,603939.sh,1.0,21.929451,21.785177,22.477688,-0.006578981876373291,0.03178811073303223,2024-07
2024-07-12,600529.sh,0.9964071856287424,23.651861,24.004446,23.851976,0.014907240867614746,-0.0063517093658447266,2024-07
2024-07-12,603290.sh,0.991616766467066,80.726524,80.31982,91.618355,-0.005038082599639893,0.1406693458557129,2024-07
2024-07-12,000831.sz,0.9904191616766468,23.9,23.94,23.98,0.0016736984252929688,0.00167083740234375,2024-07
2024-07-12,002673.sz,0.9868263473053892,5.971891,5.923418,6.0106697,-0.008116841316223145,0.014729976654052734,2024-07
2024-07-15,603290.sh,1.0,80.31982,82.03593,96.31038,0.021366000175476074,0.17400240898132324,2024-07
2024-07-15,603707.sh,0.9940191387559808,10.755217,10.765002,11.694707,0.0009098052978515625,0.08636367321014404,2024-07
2024-07-15,000513.sz,0.992822966507177,34.84046,34.432064,37.038048,-0.011721909046173096,0.07568478584289551,2024-07
