datetime,instrument,score
2020-12-16,002385.SZ,0.0003912399702692509
2020-12-16,002402.SZ,0.000841010354051363
2020-12-16,002409.SZ,-0.0008602386461506183
2020-12-16,002423.SZ,0.00301507830227611
2020-12-16,002429.SZ,0.000797316450196108
2020-12-16,002430.SZ,0.001903167352189866
2020-12-16,002432.SZ,0.001559330870222297
2020-12-16,002439.SZ,0.001145829111095271
2020-12-16,002444.SZ,0.0008278884676590838
2020-12-16,002461.SZ,-0.0009095901927145605
2020-12-16,002465.SZ,0.00033180525724959414
2020-12-16,002500.SZ,0.0004331255853107171
2020-12-16,002508.SZ,0.0006761821847883335
2020-12-16,002532.SZ,-0.0011738746046196385
2020-12-16,002583.SZ,0.0015483090556027955
2020-12-16,002595.SZ,0.0004450220038917098
2020-12-16,002607.SZ,0.00041442593601740183
2020-12-16,002608.SZ,0.0026456795379631187
2020-12-16,002670.SZ,0.0009785818648098757
2020-12-16,002673.SZ,0.00044266308517437145
2020-12-16,002683.SZ,0.000335832377461962
2020-12-16,002738.SZ,0.0029012051157765056
2020-12-16,002739.SZ,-0.0008647949519674943
2020-12-16,002756.SZ,0.0002831120524969379
2020-12-16,002773.SZ,0.0008678661336820544
2020-12-16,002797.SZ,6.350464801706112e-05
2020-12-16,002831.SZ,-0.00014087953725743082
2020-12-16,002837.SZ,0.000251020520129548
2020-12-16,002850.SZ,0.001065331775107327
2020-12-16,002851.SZ,0.002043627767027663
2020-12-16,002926.SZ,0.0025539618691324947
2020-12-16,002939.SZ,0.0013429723737252222
2020-12-16,002945.SZ,0.0012602497734737598
2020-12-16,002958.SZ,-0.000274608284102692
2020-12-16,002966.SZ,0.001461749206410821
2020-12-16,600004.SH,0.0004530558914601147
2020-12-16,600007.SH,0.0009839019803649406
2020-12-16,600008.SH,0.0008232255562320317
2020-12-16,600021.SH,0.0020766639518352815
2020-12-16,600038.SH,0.001061853961197284
2020-12-16,600060.SH,0.0019036070819642367
2020-12-16,600062.SH,0.002158637723089503
2020-12-16,600095.SH,-0.00028173348717920745
2020-12-16,600118.SH,0.002757372278234608
2020-12-16,600126.SH,0.002260924881459521
2020-12-16,600131.SH,0.0026400934738620182
2020-12-16,600132.SH,0.0015987552821337626
2020-12-16,600141.SH,0.0014866510143227221
2020-12-16,600143.SH,0.0008272313298458819
2020-12-16,600153.SH,0.0014865854264154686
2020-12-16,600157.SH,-0.00023254286313553998
2020-12-16,600166.SH,0.0008806701591728725
2020-12-16,600170.SH,0.002705542844833906
2020-12-16,600171.SH,-0.0006019994404055213
2020-12-16,600177.SH,0.0007450431379187823
2020-12-16,600208.SH,0.0006000758718707881
2020-12-16,600282.SH,0.0003345946206564676
2020-12-16,600295.SH,0.0006900524689090508
2020-12-16,600298.SH,0.0023135581365475466
2020-12-16,600299.SH,0.0010263815414505045
2020-12-16,600312.SH,-0.0004655655157920489
2020-12-16,600316.SH,0.0017543221341302687
2020-12-16,600329.SH,0.001578997200244986
2020-12-16,600332.SH,0.0009149755339146874
2020-12-16,600339.SH,5.9454547840115446e-05
2020-12-16,600348.SH,0.00038232076016450996
2020-12-16,600352.SH,0.0010595713023208047
2020-12-16,600363.SH,0.0012232295139494008
2020-12-16,600369.SH,0.0015315774574987558
2020-12-16,600378.SH,0.0006570787329369019
2020-12-16,600380.SH,5.7659692783775095e-05
2020-12-16,600390.SH,0.0013976281128098326
2020-12-16,600392.SH,-0.0009719251908250188
2020-12-16,600398.SH,0.0011771203414122024
2020-12-16,600435.SH,0.0016970969949029354
2020-12-16,600483.SH,0.0019182638322425352
2020-12-16,600486.SH,0.0027043810520743297
2020-12-16,600487.SH,0.0008422350246406321
2020-12-16,600497.SH,-0.001743848085115098
2020-12-16,600498.SH,0.002000502719989664
2020-12-16,600499.SH,0.00342358944750245
2020-12-16,600511.SH,-0.00020152159617660187
2020-12-16,600516.SH,-0.001886092086344702
2020-12-16,600517.SH,0.0008089092761891845
2020-12-16,600521.SH,0.0020358222071412634
2020-12-16,600528.SH,0.0028770247869709885
2020-12-16,600535.SH,0.0010285535039078416
2020-12-16,600536.SH,0.002030747876560312
2020-12-16,600546.SH,-0.0008771135114478333
2020-12-16,600549.SH,-3.419312876174508e-05
2020-12-16,600562.SH,0.0013999998161060082
2020-12-16,600563.SH,-0.00022021361121114008
2020-12-16,600566.SH,0.0015152110154541796
2020-12-16,600578.SH,0.0014678066964062518
2020-12-16,600580.SH,-0.002272007929330436
2020-12-16,600582.SH,0.0010071807858740049
2020-12-16,600583.SH,0.002171551441909121
2020-12-16,600598.SH,0.0011487638488110127
2020-12-16,600601.SH,0.00091321013436849
2020-12-16,600602.SH,0.00041517030942240856
2020-12-16,600606.SH,-0.0022723738978194727
2020-12-16,600637.SH,0.0008025168390332383
2020-12-16,600642.SH,0.0009499675446395832
2020-12-16,600655.SH,0.0018760374211291232
2020-12-16,600663.SH,0.0016490037299804357
2020-12-16,600673.SH,0.0030650629408769275
2020-12-16,600699.SH,0.004574293123982325
2020-12-16,600704.SH,0.0009688347042123236
2020-12-16,600707.SH,-0.0020181192104439033
2020-12-16,600720.SH,0.0018101619613779055
2020-12-16,600737.SH,0.00032425870246333453
2020-12-16,600739.SH,0.0006708938667571474
2020-12-16,600754.SH,0.0004835296482904165
2020-12-16,600763.SH,0.00031476810500233657
2020-12-16,600764.SH,0.0017093751952047427
2020-12-16,600765.SH,-0.0025884479638124402
2020-12-16,600801.SH,0.002227183537518447
2020-12-16,600808.SH,0.0022560989879588044
2020-12-16,600816.SH,0.002434487485539786
2020-12-16,600820.SH,0.001707226292055097
2020-12-16,600862.SH,6.387448350907953e-05
2020-12-16,600863.SH,0.0009409087767315373
2020-12-16,600871.SH,-0.0004903036181764297
2020-12-16,600873.SH,0.001156959099416556
2020-12-16,600879.SH,0.00026911282839417797
2020-12-16,600884.SH,0.001709540849946617
2020-12-16,600885.SH,0.0023774377787287005
2020-12-16,600901.SH,0.0018683499869070915
2020-12-16,600909.SH,0.0008785367950433715
2020-12-16,600959.SH,0.001742487173662828
2020-12-16,600967.SH,-0.00041665111406520355
2020-12-16,600968.SH,0.0010886041357811513
2020-12-16,600970.SH,0.0020220674845036085
2020-12-16,600977.SH,0.0013114486567787794
2020-12-16,600985.SH,0.001573097046888844
2020-12-16,600988.SH,0.0007172344570254046
2020-12-16,600995.SH,0.0009877088001937887
2020-12-16,600998.SH,0.0007848081865356586
2020-12-16,601000.SH,0.001623090580933197
2020-12-16,601001.SH,0.0009628799828906614
2020-12-16,601016.SH,0.001083588575665774
2020-12-16,601019.SH,0.0019627040619763204
2020-12-16,601098.SH,0.002096437482298659
2020-12-16,601106.SH,0.0011607641178605422
2020-12-16,601108.SH,0.0007146664902463315
2020-12-16,601118.SH,0.000988861955216772
2020-12-16,601128.SH,0.0012048057027272845
2020-12-16,601139.SH,0.0019755785748878873
2020-12-16,601168.SH,-0.0003762545129505227
2020-12-16,601179.SH,0.00109709470295854
2020-12-16,601198.SH,0.0010290291605628992
2020-12-16,601212.SH,-0.003573045870621744
2020-12-16,601216.SH,0.00023304437432624054
2020-12-16,601228.SH,0.0006667770200417659
2020-12-16,601233.SH,0.0017434914595403986
2020-12-16,601333.SH,0.0008303627049248637
2020-12-16,601555.SH,0.001540784900522477
2020-12-16,601567.SH,0.001185830099229636
2020-12-16,601577.SH,0.0018201305926362433
2020-12-16,601598.SH,0.0012204322777014697
2020-12-16,601608.SH,0.0005844794104660523
2020-12-16,601611.SH,0.0012108184152291438
2020-12-16,601615.SH,0.0018866691221585347
2020-12-16,601666.SH,0.000815841639756781
2020-12-16,601699.SH,0.001725647374170001
2020-12-16,601717.SH,0.00012636417089056026
2020-12-16,601799.SH,0.002935466297157975
2020-12-16,601865.SH,0.0005123947463100626
2020-12-16,601866.SH,0.00048368193471058857
2020-12-16,601880.SH,0.000640040436946722
2020-12-16,601918.SH,0.0017076121572921433
2020-12-16,601928.SH,0.0006607514696980488
2020-12-16,601958.SH,-0.00010024352741030641
2020-12-16,601965.SH,-0.0002795617801865902
2020-12-16,601966.SH,-0.000646835393222217
2020-12-16,601990.SH,0.00043507147531831914
2020-12-16,601997.SH,0.0018906698957601943
2020-12-16,603000.SH,0.0012483798964268188
2020-12-16,603077.SH,0.0025927941399832327
2020-12-16,603129.SH,0.0022363044421003174
2020-12-16,603160.SH,0.0010706893536063498
2020-12-16,603179.SH,0.0016057939325881468
2020-12-16,603225.SH,-0.00029661968316175327
2020-12-16,603228.SH,0.0031069962024118506
2020-12-16,603233.SH,0.004933035816570132
2020-12-16,603298.SH,0.0008683477250932061
2020-12-16,603338.SH,0.0013242021784142868
2020-12-16,603345.SH,0.0018147496662123432
2020-12-16,603379.SH,-0.0005455109818735043
2020-12-16,603444.SH,0.0014151454629584314
2020-12-16,603486.SH,-0.0002010774721052992
2020-12-16,603568.SH,0.00014175566684851762
2020-12-16,603589.SH,0.001118024764615638
2020-12-16,603596.SH,0.0028710299120603723
2020-12-16,603605.SH,0.00073000650157739
2020-12-16,603606.SH,0.000510228175701819
2020-12-16,603650.SH,0.0011247071367273488
2020-12-16,603659.SH,0.0021759611701716655
2020-12-16,603688.SH,0.0006363368460224271
2020-12-16,603699.SH,2.2576810203117296e-05
2020-12-16,603728.SH,-0.0006416428741274595
2020-12-16,603737.SH,0.0009089989295651481
2020-12-16,603766.SH,0.0014300488928949116
2020-12-16,603786.SH,0.0011354581723567064
2020-12-16,603806.SH,0.0016731443914399455
2020-12-16,603816.SH,0.001533103284148716
2020-12-16,603833.SH,0.002659820060846703
2020-12-16,603858.SH,-0.00020151692488515327
2020-12-16,603885.SH,0.0008586841104331186
2020-12-16,603899.SH,0.0014108465519133636
2020-12-16,603927.SH,0.0017900566586484072
2020-12-16,603939.SH,0.0020233122141018168
2020-12-16,603979.SH,0.0005528061301475518
2020-12-17,000009.SZ,0.00011911275336062254
2020-12-17,000021.SZ,-0.00037599852536330283
2020-12-17,000027.SZ,0.0016847215192711575
2020-12-17,000039.SZ,0.003491999133991798
2020-12-17,000050.SZ,0.0001507234980360887
2020-12-17,000060.SZ,0.0004353488527758551
2020-12-17,000088.SZ,0.0016841811345264593
2020-12-17,000155.SZ,-0.000857421476360815
2020-12-17,000400.SZ,-0.0013841883519461716
2020-12-17,000423.SZ,0.0013110576468165931
2020-12-17,000513.SZ,8.293584278889522e-06
2020-12-17,000519.SZ,-0.001241381149739496
2020-12-17,000537.SZ,0.0007281649559515288
2020-12-17,000559.SZ,0.001021077894016725
2020-12-17,000563.SZ,0.0005521960835446886
2020-12-17,000582.SZ,0.0009127893081551072
2020-12-17,000591.SZ,0.0017226837117078377
2020-12-17,000598.SZ,0.001007518007729975
2020-12-17,000623.SZ,0.00019851804124278044
2020-12-17,000629.SZ,-0.000508906621682668
2020-12-17,000657.SZ,0.0009864151688844557
2020-12-17,000683.SZ,0.0004884705886098218
2020-12-17,000703.SZ,0.00015380289187586274
2020-12-17,000709.SZ,0.001374443923857784
2020-12-17,000728.SZ,0.0010246885176527073
2020-12-17,000729.SZ,0.0009376331860715903
2020-12-17,000738.SZ,-2.1493824509752027e-05
2020-12-17,000739.SZ,-0.0006405456236554959
2020-12-17,000750.SZ,-0.00020233413791197327
2020-12-17,000783.SZ,0.0003240953653128169
2020-12-17,000785.SZ,0.00042632749561959956
2020-12-17,000825.SZ,0.0017434766911486545
2020-12-17,000830.SZ,-8.46135050237679e-05
2020-12-17,000878.SZ,0.0030071100615481293
2020-12-17,000887.SZ,0.0001233596206806572
2020-12-17,000893.SZ,-0.017891363633169222
2020-12-17,000898.SZ,0.002003379164920599
2020-12-17,000932.SZ,-8.919725586774372e-05
2020-12-17,000933.SZ,0.003768805633110479
2020-12-17,000937.SZ,0.000815286193156715
2020-12-17,000951.SZ,0.0006069106833241851
2020-12-17,000958.SZ,0.0001559113680069921
2020-12-17,000960.SZ,-0.0012170475590519393
2020-12-17,000967.SZ,-0.0004021433887800541
2020-12-17,000987.SZ,0.0009072971309624682
2020-12-17,000997.SZ,0.0002304771993929556
2020-12-17,001696.SZ,-0.0008641861289339692
2020-12-17,002007.SZ,0.0006369576396795715
2020-12-17,002008.SZ,0.000762740061572688
2020-12-17,002025.SZ,0.0005113294943774395
2020-12-17,002032.SZ,-0.00032202772171959995
2020-12-17,002056.SZ,0.0006930619407919517
2020-12-17,002065.SZ,0.0018225103213136671
2020-12-17,002078.SZ,0.0018728730641300758
2020-12-17,002080.SZ,0.008847077528584235
2020-12-17,002126.SZ,0.0029801519649719477
2020-12-17,002128.SZ,0.00011194090015218359
2020-12-17,002130.SZ,0.00026366907332256776
2020-12-17,002131.SZ,-0.0017035807722976769
2020-12-17,002138.SZ,0.0006979457866719585
2020-12-17,002152.SZ,0.0012905385562524475
2020-12-17,002153.SZ,0.0007140927494593035
2020-12-17,002155.SZ,0.0008972016621583734
2020-12-17,002156.SZ,-3.768658036790712e-05
2020-12-17,002157.SZ,0.0012855529221507376
2020-12-17,002185.SZ,-0.0013607452844180098
2020-12-17,002195.SZ,-0.004753132731666662
2020-12-17,002203.SZ,0.0008487764614008643
2020-12-17,002223.SZ,0.002430741884169033
2020-12-17,002244.SZ,0.0006477037107661437
2020-12-17,002265.SZ,0.00020723501923968735
2020-12-17,002266.SZ,0.002002064489116527
2020-12-17,002271.SZ,0.0024595406618507856
2020-12-17,002273.SZ,0.0006093292462169158
2020-12-17,002281.SZ,0.00048089260114443514
2020-12-17,002294.SZ,-0.002812739042532103
2020-12-17,002299.SZ,0.0007225938545420327
2020-12-17,002312.SZ,0.00026215565231094476
2020-12-17,002335.SZ,0.0002301745310764266
2020-12-17,002340.SZ,-0.0011265084839584888
2020-12-17,002353.SZ,0.0005060903846876978
2020-12-17,002372.SZ,0.00013674098469869262
2020-12-17,002385.SZ,0.0010896558504817297
2020-12-17,002402.SZ,0.0005757438794045364
2020-12-17,002409.SZ,0.0020596657588722715
2020-12-17,002423.SZ,-0.0017288159827395996
2020-12-17,002429.SZ,0.0013574084391649519
2020-12-17,002430.SZ,0.0007735420816392609
2020-12-17,002432.SZ,0.004649895895175012
2020-12-17,002439.SZ,0.001402632498266974
2020-12-17,002444.SZ,0.0013192659037817242
2020-12-17,002461.SZ,0.004286204008780597
2020-12-17,002465.SZ,0.00017361961305094537
2020-12-17,002500.SZ,-6.660272022622612e-05
2020-12-17,002508.SZ,-4.655911273425533e-05
2020-12-17,002532.SZ,0.0014787048263949626
2020-12-17,002583.SZ,0.002123869433513529
2020-12-17,002595.SZ,0.0005420016971103723
2020-12-17,002607.SZ,0.0020131142957259887
2020-12-17,002608.SZ,0.0005337130970025386
2020-12-17,002670.SZ,0.00027536457046092253
2020-12-17,002673.SZ,0.0005261793982479072
2020-12-17,002683.SZ,0.0006153110722787029
2020-12-17,002738.SZ,0.0004921128670659945
2020-12-17,002739.SZ,0.0004349364207910966
2020-12-17,002756.SZ,-0.0012366658690862143
2020-12-17,002773.SZ,0.0006652251649967056
2020-12-17,002797.SZ,0.0020656943391590354
2020-12-17,002831.SZ,0.0014893229898467137
2020-12-17,002837.SZ,-0.0007886518972620092
2020-12-17,002850.SZ,0.0020511205718046336
2020-12-17,002851.SZ,0.0016149517238540024
2020-12-17,002926.SZ,0.0010624448077648637
2020-12-17,002939.SZ,0.00027070536089294
2020-12-17,002945.SZ,0.0012505054132844959
2020-12-17,002958.SZ,7.464931250008519e-05
2020-12-17,002966.SZ,0.0012375236729055402
2020-12-17,600004.SH,0.00025553756010572457
2020-12-17,600007.SH,-0.0005538906522274518
2020-12-17,600008.SH,0.0013068119897308415
2020-12-17,600021.SH,0.0013067517029440624
2020-12-17,600038.SH,0.0006132238086166453
2020-12-17,600060.SH,-0.00028919449080626455
2020-12-17,600062.SH,0.0024345454506687785
2020-12-17,600095.SH,0.0007158746549060452
2020-12-17,600118.SH,-0.00010043593040813663
2020-12-17,600126.SH,0.0021591830124569403
2020-12-17,600131.SH,-0.0026915662627563486
2020-12-17,600132.SH,0.0007659375531864572
2020-12-17,600141.SH,0.0007213054359691803
2020-12-17,600143.SH,-0.0004917285004851649
2020-12-17,600153.SH,0.0009358206480171291
2020-12-17,600157.SH,0.0025587475245961006
2020-12-17,600166.SH,0.000615237809669677
2020-12-17,600170.SH,0.001545977166346685
2020-12-17,600171.SH,0.0008667212041711089
2020-12-17,600177.SH,0.0008132864980656625
2020-12-17,600208.SH,0.0015799079155868513
2020-12-17,600282.SH,0.0012714682367638967
2020-12-17,600295.SH,0.000807950475677327
2020-12-17,600298.SH,7.457822472678765e-05
2020-12-17,600299.SH,1.584207712138411e-05
2020-12-17,600312.SH,7.627858819830308e-05
2020-12-17,600316.SH,-0.0002155936838189567
2020-12-17,600329.SH,-0.0014169375629681667
2020-12-17,600332.SH,0.0022136929510480387
2020-12-17,600339.SH,0.0021872109197596467
2020-12-17,600348.SH,0.0015885375214636085
2020-12-17,600352.SH,0.00046716346332967615
2020-12-17,600363.SH,0.002517823570717899
2020-12-17,600369.SH,0.0006624197691687665
2020-12-17,600378.SH,-0.0006323515961301914
2020-12-17,600380.SH,-0.0007745364609042299
2020-12-17,600390.SH,0.0017376147916435955
2020-12-17,600392.SH,0.001364755140915018
2020-12-17,600398.SH,0.0021935112836455584
2020-12-17,600435.SH,-0.0014393175260892475
2020-12-17,600483.SH,0.0013329496353976396
2020-12-17,600486.SH,0.0009288402883076179
2020-12-17,600487.SH,0.0017908245705891685
2020-12-17,600497.SH,0.0025423209695813864
2020-12-17,600498.SH,0.00019635393861767864
2020-12-17,600499.SH,0.0014046675371096635
2020-12-17,600511.SH,0.00040047034195629286
2020-12-17,600516.SH,-0.00030786635397116267
2020-12-17,600517.SH,0.00036686128626220205
2020-12-17,600521.SH,0.0010949647585249166
2020-12-17,600528.SH,0.0016102135887264965
2020-12-17,600535.SH,0.0010560003174787979
2020-12-17,600536.SH,0.00043566399292663016
2020-12-17,600546.SH,-0.001153697067562762
2020-12-17,600549.SH,0.00052441740863226
2020-12-17,600562.SH,0.001730345855324309
2020-12-17,600563.SH,0.002043266892750075
2020-12-17,600566.SH,0.0027757122000907513
2020-12-17,600578.SH,0.0007155832317976874
2020-12-17,600580.SH,-0.0004856627838069918
2020-12-17,600582.SH,0.0024147979068775732
2020-12-17,600583.SH,0.0021113221269997693
2020-12-17,600598.SH,0.0007157407587053536
2020-12-17,600601.SH,-0.0006260636200512173
2020-12-17,600602.SH,0.0010006308845666512
2020-12-17,600606.SH,0.0030200513762727657
2020-12-17,600637.SH,0.0003677385551203945
2020-12-17,600642.SH,0.001398302778404927
2020-12-17,600655.SH,0.0010235613972564815
2020-12-17,600663.SH,0.0013537409462146429
2020-12-17,600673.SH,0.001280624239394593
2020-12-17,600699.SH,0.0006660426333907751
2020-12-17,600704.SH,0.002228605536122648
2020-12-17,600707.SH,-0.0018968418499295363
2020-12-17,600720.SH,0.0022383981255865103
2020-12-17,600737.SH,-0.0005632443689143401
2020-12-17,600739.SH,0.001511290919745208
2020-12-17,600754.SH,0.0006758079704776834
2020-12-17,600763.SH,-0.0001706692213067503
2020-12-17,600764.SH,0.0011851854136325384
2020-12-17,600765.SH,-0.001041170307241539
2020-12-17,600801.SH,0.0027654639264796826
2020-12-17,600808.SH,0.0010389081520234304
2020-12-17,600816.SH,0.002876008891713492
2020-12-17,600820.SH,-0.000175169321055589
2020-12-17,600862.SH,-0.00047279190232183446
2020-12-17,600863.SH,0.0014259191442392734
2020-12-17,600871.SH,0.0010334750780575978
2020-12-17,600873.SH,-0.00043729176467631557
2020-12-17,600879.SH,0.0010734652860292825
2020-12-17,600884.SH,0.0009384602660014674
2020-12-17,600885.SH,0.0017961441693473575
2020-12-17,600901.SH,0.0012859901639814195
2020-12-17,600909.SH,9.043661339372736e-05
2020-12-17,600959.SH,0.00022330376790379825
2020-12-17,600967.SH,-0.00030071298591839496
2020-12-17,600968.SH,0.00037345149637053746
2020-12-17,600970.SH,-0.0018794077999066277
2020-12-17,600977.SH,9.000324523163057e-05
2020-12-17,600985.SH,-0.0007283660803832044
2020-12-17,600988.SH,0.0004576965523814754
2020-12-17,600995.SH,0.00011681360896220149
2020-12-17,600998.SH,0.0008036240772857302
2020-12-17,601000.SH,0.0005644463465945766
2020-12-17,601001.SH,-0.002582268594165388
2020-12-17,601016.SH,0.0009276025678777107
2020-12-17,601019.SH,0.0012063902892572255
2020-12-17,601098.SH,0.0014840642385701098
2020-12-17,601106.SH,0.0011485139148205278
2020-12-17,601108.SH,0.0008571576703038038
2020-12-17,601118.SH,-0.0006022974321002486
2020-12-17,601128.SH,0.0023252915337793494
2020-12-17,601139.SH,0.0018707175180311282
2020-12-17,601168.SH,0.0022359924150833523
2020-12-17,601179.SH,0.0018231290299440702
2020-12-17,601198.SH,0.0005903137098385614
2020-12-17,601212.SH,0.0014587735984296112
2020-12-17,601216.SH,0.0024130953843506642
2020-12-17,601228.SH,0.0018352098207619013
2020-12-17,601233.SH,0.00018907628328425265
2020-12-17,601333.SH,0.0008785942712496937
2020-12-17,601555.SH,0.0012338215547298668
2020-12-17,601567.SH,0.0006474002675769505
2020-12-17,601577.SH,0.00034495712257874784
2020-12-17,601598.SH,-0.0007525631626748818
2020-12-17,601608.SH,0.0005575821572496527
2020-12-17,601611.SH,0.0004895188503752124
2020-12-17,601615.SH,0.0009278812176517804
2020-12-17,601666.SH,-0.0003308807584564851
2020-12-17,601699.SH,0.0010638235144212601
2020-12-17,601717.SH,0.005586036024420674
2020-12-17,601799.SH,0.002137604928290948
2020-12-17,601865.SH,-0.0007433212906416932
2020-12-17,601866.SH,0.0016539372045400215
2020-12-17,601880.SH,0.0007067267033590597
2020-12-17,601918.SH,0.000583528576756789
2020-12-17,601928.SH,0.0008238319581654825
2020-12-17,601958.SH,-0.00014361811393792356
2020-12-17,601965.SH,-0.0007704692822367913
2020-12-17,601966.SH,0.001435730246160425
2020-12-17,601990.SH,-0.00022943650901367102
2020-12-17,601997.SH,0.00010520557529256445
2020-12-17,603000.SH,0.0008749135964039623
2020-12-17,603077.SH,0.0011166632260401802
2020-12-17,603129.SH,0.0027030712093041253
2020-12-17,603160.SH,-0.0009470386030373404
2020-12-17,603179.SH,0.0013651912783578316
2020-12-17,603225.SH,0.0005125670803414134
2020-12-17,603228.SH,0.0016023931493761709
2020-12-17,603233.SH,0.0022569680841576256
2020-12-17,603298.SH,0.00015267217168283057
2020-12-17,603338.SH,0.0013045199175632214
2020-12-17,603345.SH,0.002882834533034976
2020-12-17,603379.SH,-0.0035856719903566577
2020-12-17,603444.SH,0.00027476012627076905
2020-12-17,603486.SH,-0.0003396585949881962
2020-12-17,603568.SH,0.001473737607741974
2020-12-17,603589.SH,0.0036106859425000504
2020-12-17,603596.SH,0.0009654866601853603
2020-12-17,603605.SH,0.00031683937566768925
2020-12-17,603606.SH,0.0016087233616655348
2020-12-17,603650.SH,-0.0011888318294880221
2020-12-17,603659.SH,5.358693503672169e-05
2020-12-17,603688.SH,-0.0004831696127787128
2020-12-17,603699.SH,-0.0004594510944915405
2020-12-17,603728.SH,0.0002172121909860949
2020-12-17,603737.SH,0.0016289564561637396
2020-12-17,603766.SH,0.0015857931909457126
2020-12-17,603786.SH,-0.00045151496669578963
2020-12-17,603806.SH,0.0007783125018966604
2020-12-17,603816.SH,0.0018530824321136782
2020-12-17,603833.SH,0.00381995427296062
2020-12-17,603858.SH,0.00041761118690839
2020-12-17,603885.SH,0.0017476817677934723
2020-12-17,603899.SH,0.001077471652183132
2020-12-17,603927.SH,0.0013473472729205644
2020-12-17,603939.SH,0.002496168353340149
2020-12-17,603979.SH,0.0007932432527041655
2020-12-18,000009.SZ,-0.00015505733244655317
2020-12-18,000021.SZ,-0.00046129859280297816
2020-12-18,000027.SZ,0.0007218354443763577
2020-12-18,000039.SZ,9.557027443197943e-05
2020-12-18,000050.SZ,0.0008886601996616742
2020-12-18,000060.SZ,7.689066478913989e-05
2020-12-18,000088.SZ,0.0005646344204018272
2020-12-18,000155.SZ,-0.0011571385981072478
2020-12-18,000400.SZ,0.0011889170455134134
2020-12-18,000423.SZ,0.0013335162214930137
2020-12-18,000513.SZ,-0.00022850904468459883
2020-12-18,000519.SZ,-0.000564235923469442
2020-12-18,000537.SZ,0.0010426331446307367
2020-12-18,000559.SZ,0.0005359338429144245
2020-12-18,000563.SZ,0.0003929744307270866
2020-12-18,000582.SZ,0.0010507332839183475
2020-12-18,000591.SZ,-0.00022722031886913168
2020-12-18,000598.SZ,0.0012960477634134358
2020-12-18,000623.SZ,0.0010065091373718004
2020-12-18,000629.SZ,-0.0008395650668992379
2020-12-18,000657.SZ,-0.0009727253972420585
2020-12-18,000683.SZ,0.00042011513020929906
2020-12-18,000703.SZ,0.0008060561209088041
2020-12-18,000709.SZ,0.0004603456811035379
2020-12-18,000728.SZ,0.00019471548027865664
2020-12-18,000729.SZ,-0.00040143947698002965
2020-12-18,000738.SZ,0.002639605762572335
2020-12-18,000739.SZ,-0.00029723860775859537
2020-12-18,000750.SZ,0.0010396079671826685
2020-12-18,000783.SZ,0.0029965849037911717
2020-12-18,000785.SZ,0.000566105531715723
2020-12-18,000825.SZ,0.0007216793783328157
2020-12-18,000830.SZ,0.0004831394750675567
2020-12-18,000878.SZ,0.0006560116974842805
2020-12-18,000887.SZ,0.0002991364247795166
2020-12-18,000893.SZ,0.000912597496935163
2020-12-18,000898.SZ,0.0012022066694114117
2020-12-18,000932.SZ,0.0009967869979570902
2020-12-18,000933.SZ,0.0025020644441301506
2020-12-18,000937.SZ,0.0010098681871205874
2020-12-18,000951.SZ,0.0018604475759909772
2020-12-18,000958.SZ,0.0004237155578423863
2020-12-18,000960.SZ,-0.00024324708365445262
2020-12-18,000967.SZ,0.0004762727997662471
2020-12-18,000987.SZ,0.0005833866586493708
2020-12-18,000997.SZ,-0.00017927977523583133
2020-12-18,001696.SZ,0.002372695076725132
2020-12-18,002007.SZ,-0.00015893256880937965
2020-12-18,002008.SZ,0.0007264681419987203
2020-12-18,002025.SZ,0.000850569377995652
2020-12-18,002032.SZ,0.0017544789705756733
2020-12-18,002056.SZ,0.00042121773852742925
2020-12-18,002065.SZ,0.0007627708758804913
2020-12-18,002078.SZ,0.002540979167581843
2020-12-18,002080.SZ,0.008480071105787638
2020-12-18,002126.SZ,0.0009916782321053156
2020-12-18,002128.SZ,0.0007677990510571011
2020-12-18,002130.SZ,0.0010519671862643184
2020-12-18,002131.SZ,0.0007493974919688427
2020-12-18,002138.SZ,0.0011592910850623283
2020-12-18,002152.SZ,0.0013779157519452241
2020-12-18,002153.SZ,0.001087055679235604
2020-12-18,002155.SZ,0.00100425729154851
2020-12-18,002156.SZ,0.000445386920570082
2020-12-18,002157.SZ,0.0021594922115517126
2020-12-18,002185.SZ,0.0009582875924701251
2020-12-18,002195.SZ,0.0010558103889338638
2020-12-18,002203.SZ,0.001541300698008385
2020-12-18,002223.SZ,0.0016969568472053828
2020-12-18,002244.SZ,0.0021099854317915903
2020-12-18,002265.SZ,0.0011430461102794828
2020-12-18,002266.SZ,0.0009042642765687129
2020-12-18,002271.SZ,0.0020100377655608882
2020-12-18,002273.SZ,0.002214888364832845
2020-12-18,002281.SZ,0.0015705170020159306
2020-12-18,002294.SZ,0.0012583875686715017
2020-12-18,002299.SZ,0.0007837602496648389
2020-12-18,002312.SZ,0.000489995228541756
2020-12-18,002335.SZ,-0.0007917604884410367
2020-12-18,002340.SZ,-0.002085773375772386
2020-12-18,002353.SZ,-0.0002058050177958574
2020-12-18,002372.SZ,-2.510947403023301e-05
2020-12-18,002385.SZ,0.003026501773608832
2020-12-18,002402.SZ,0.0009297700229212607
2020-12-18,002409.SZ,0.0018352240749901748
2020-12-18,002423.SZ,0.0009854290225965246
2020-12-18,002429.SZ,6.389649813570159e-05
2020-12-18,002430.SZ,0.00228699602500433
